ImageId,Label
1,5
2,4
3,5
4,6
5,2
6,4
7,8
8,2
9,6
10,9
11,5
12,0
13,3
14,1
15,2
16,5
17,5
18,2
19,9
20,4
21,9
22,9
23,2
24,0
25,6
26,1
27,3
28,2
29,0
30,4
31,0
32,4
33,1
34,6
35,2
36,2
37,2
38,5
39,4
40,6
41,0
42,4
43,6
44,9
45,6
46,2
47,1
48,3
49,6
50,5
51,7
52,7
53,5
54,8
55,7
56,1
57,8
58,6
59,3
60,7
61,3
62,2
63,7
64,6
65,3
66,6
67,6
68,8
69,1
70,9
71,8
72,2
73,7
74,0
75,4
76,6
77,7
78,9
79,3
80,6
81,0
82,2
83,7
84,4
85,8
86,9
87,8
88,8
89,8
90,1
91,1
92,2
93,5
94,7
95,1
96,8
97,8
98,3
99,1
100,9
101,1
102,1
103,9
104,2
105,1
106,6
107,0
108,1
109,0
110,3
111,9
112,3
113,6
114,0
115,1
116,1
117,4
118,2
119,7
120,3
121,5
122,4
123,9
124,4
125,5
126,3
127,1
128,1
129,7
130,7
131,5
132,8
133,8
134,7
135,6
136,9
137,4
138,2
139,0
140,4
141,0
142,5
143,2
144,5
145,8
146,4
147,1
148,3
149,7
150,2
151,8
152,5
153,4
154,3
155,4
156,9
157,6
158,6
159,5
160,1
161,7
162,7
163,0
164,9
165,4
166,4
167,7
168,7
169,0
170,1
171,1
172,0
173,3
174,3
175,0
176,8
177,3
178,2
179,7
180,1
181,6
182,0
183,6
184,3
185,8
186,9
187,0
188,6
189,2
190,9
191,8
192,1
193,9
194,5
195,4
196,9
197,4
198,6
199,5
200,7
201,6
202,8
203,4
204,9
205,8
206,1
207,6
208,1
209,1
210,9
211,1
212,3
213,1
214,1
215,1
216,2
217,9
218,4
219,8
220,7
221,3
222,7
223,3
224,3
225,7
226,6
227,1
228,3
229,2
230,5
231,1
232,5
233,3
234,7
235,7
236,9
237,9
238,7
239,0
240,5
241,8
242,3
243,6
244,6
245,3
246,6
247,4
248,0
249,9
250,2
251,4
252,0
253,1
254,0
255,1
256,1
257,7
258,4
259,8
260,6
261,7
262,8
263,6
264,7
265,7
266,1
267,2
268,4
269,4
270,2
271,7
272,1
273,5
274,5
275,3
276,5
277,2
278,9
279,2
280,5
281,5
282,8
283,3
284,5
285,1
286,6
287,8
288,8
289,9
290,0
291,6
292,8
293,8
294,4
295,3
296,8
297,8
298,2
299,8
300,2
301,0
302,6
303,1
304,3
305,9
306,2
307,2
308,3
309,2
310,7
311,8
312,7
313,5
314,6
315,8
316,4
317,4
318,3
319,2
320,2
321,8
322,1
323,7
324,5
325,9
326,7
327,5
328,8
329,8
330,1
331,6
332,5
333,0
334,8
335,3
336,3
337,3
338,7
339,8
340,3
341,8
